file_name,folder_type,file_size_bytes,upload_duration_seconds,http_status_code
description_73.txt,text,809,0.0049839019775390625,500
description_74.txt,text,831,0.004983425140380859,500
description_75.txt,text,848,0.004983425140380859,500
description_76.txt,text,837,0.0029897689819335938,500
description_77.txt,text,864,0.007973432540893555,500
description_78.txt,text,806,0.009966373443603516,500
description_79.txt,text,816,0.007973670959472656,500
description_8.txt,text,880,0.008970022201538086,500
description_80.txt,text,877,0.008970260620117188,500
description_81.txt,text,887,0.008970975875854492,500
description_82.txt,text,811,0.008969783782958984,500
description_83.txt,text,817,0.008970260620117188,500
description_84.txt,text,806,0.008970022201538086,500
description_85.txt,text,793,0.009967565536499023,500
description_86.txt,text,710,0.0029897689819335938,500
description_87.txt,text,838,0.006977081298828125,500
description_88.txt,text,862,0.007973670959472656,500
description_89.txt,text,869,0.00897073745727539,500
description_9.txt,text,827,0.009966373443603516,500
description_90.txt,text,864,0.008970499038696289,500
description_91.txt,text,847,0.010962724685668945,500
description_92.txt,text,867,0.010964155197143555,500
description_93.txt,text,846,0.008969545364379883,500
description_94.txt,text,681,0.003987550735473633,500
description_95.txt,text,832,0.006976604461669922,500
description_96.txt,text,869,0.005980730056762695,500
description_97.txt,text,876,0.006975889205932617,500
description_98.txt,text,893,0.005980253219604492,500
description_99.txt,text,818,0.006976604461669922,500
generated_1.png,image,177502,0.02292346954345703,500
generated_100.png,image,204257,0.005979776382446289,500
generated_101.png,image,181839,0.005980730056762695,500
generated_102.png,image,187900,0.005978822708129883,500
generated_103.png,image,189665,0.004983425140380859,500
generated_104.png,image,205808,0.004983186721801758,500
generated_105.png,image,202203,0.005980253219604492,500
generated_106.png,image,231789,0.0039865970611572266,500
generated_107.png,image,180425,0.005979776382446289,500
generated_11.png,image,188465,0.004983663558959961,500
generated_12.png,image,180992,0.004983663558959961,500
generated_13.png,image,185867,0.003983020782470703,500
generated_14.png,image,205992,0.004981517791748047,500
generated_15.png,image,195146,0.0039865970611572266,500
generated_16.png,image,186863,0.004981517791748047,500
generated_17.png,image,174658,0.005980253219604492,500
generated_18.png,image,183132,0.004983186721801758,500
generated_19.png,image,199165,0.00398707389831543,500
generated_20.png,image,193445,0.003985404968261719,500
generated_21.png,image,186976,0.004983663558959961,500
generated_22.png,image,179826,0.003986835479736328,500
generated_23.png,image,190456,0.004983186721801758,500
generated_24.png,image,214021,0.004983663558959961,500
generated_25.png,image,177949,0.004983425140380859,500
generated_26.png,image,191793,0.005979776382446289,500
generated_27.png,image,193968,0.004983663558959961,500
generated_28.png,image,182501,0.0039865970611572266,500
generated_29.png,image,202221,0.0039865970611572266,500
generated_3.png,image,181157,0.0049817562103271484,500
generated_30.png,image,186578,0.003987312316894531,500
generated_31.png,image,187347,0.004983663558959961,500
generated_32.png,image,200339,0.006484508514404297,500
generated_33.png,image,180606,0.004984378814697266,500
generated_34.png,image,225033,0.004983425140380859,500
generated_35.png,image,190792,0.004983663558959961,500
generated_36.png,image,195337,0.004982948303222656,500
generated_37.png,image,189665,0.004984855651855469,500
generated_38.png,image,181354,0.005979776382446289,500
generated_39.png,image,200905,0.004982948303222656,500
generated_4.png,image,168031,0.005979776382446289,500
generated_40.png,image,188870,0.005979299545288086,500
generated_41.png,image,182165,0.005980730056762695,500
generated_42.png,image,175147,0.005979061126708984,500
generated_43.png,image,190617,0.0069768428802490234,500
generated_44.png,image,180333,0.005980253219604492,500
generated_45.png,image,197891,0.005979776382446289,500
generated_46.png,image,199604,0.0039865970611572266,500
generated_47.png,image,182128,0.005980253219604492,500
generated_48.png,image,198815,0.004983425140380859,500
generated_49.png,image,182270,0.004981279373168945,500
generated_5.png,image,207322,0.00498199462890625,500
generated_50.png,image,188022,0.004982471466064453,500
generated_51.png,image,173658,0.004983186721801758,500
generated_52.png,image,225126,0.005980253219604492,500
generated_53.png,image,180844,0.004983663558959961,500
generated_54.png,image,188219,0.0059795379638671875,500
generated_55.png,image,203305,0.0049839019775390625,500
generated_56.png,image,199671,0.005980014801025391,500
generated_57.png,image,194529,0.004983663558959961,500
generated_58.png,image,198271,0.005980014801025391,500
generated_59.png,image,196301,0.004983186721801758,500
generated_6.png,image,186203,0.004983186721801758,500
generated_60.png,image,198941,0.005979776382446289,500
generated_61.png,image,178735,0.005980253219604492,500
generated_62.png,image,171473,0.005980491638183594,500
generated_63.png,image,188047,0.004983186721801758,500
generated_64.png,image,206471,0.004983186721801758,500
generated_65.png,image,195229,0.004982948303222656,500
generated_66.png,image,180795,0.004983663558959961,500
generated_67.png,image,209291,0.007973432540893555,500
generated_68.png,image,215521,0.01096343994140625,500
generated_69.png,image,200346,0.009966850280761719,500
generated_7.png,image,179848,0.008970260620117188,500
generated_70.png,image,231789,0.008969545364379883,500
generated_71.png,image,193999,0.005979776382446289,500
generated_72.png,image,189448,0.007972955703735352,500
generated_73.png,image,189175,0.0069768428802490234,500
generated_74.png,image,167633,0.006977081298828125,500
generated_75.png,image,186436,0.008970022201538086,500
generated_76.png,image,172138,0.009966373443603516,500
generated_77.png,image,189865,0.00897073745727539,500
generated_78.png,image,200366,0.008969783782958984,500
generated_79.png,image,188708,0.009966611862182617,500
generated_8.png,image,221870,0.008970022201538086,500
generated_80.png,image,196879,0.009967565536499023,500
generated_81.png,image,189697,0.008968830108642578,500
generated_82.png,image,176885,0.008970499038696289,500
generated_83.png,image,178010,0.009966850280761719,500
generated_84.png,image,181476,0.00896906852722168,500
generated_85.png,image,206761,0.009967327117919922,500
generated_86.png,image,196802,0.009965896606445312,500
generated_87.png,image,189956,0.010964155197143555,500
generated_88.png,image,194013,0.008969545364379883,500
generated_89.png,image,177694,0.007973670959472656,500
generated_9.png,image,178045,0.005980253219604492,500
generated_90.png,image,169844,0.006977081298828125,500
generated_91.png,image,183781,0.00697636604309082,500
generated_92.png,image,188692,0.006976604461669922,500
generated_93.png,image,190357,0.0069768428802490234,500
generated_94.png,image,189292,0.005979776382446289,500
generated_95.png,image,165483,0.005980014801025391,500
generated_96.png,image,197717,0.005980253219604492,500
generated_97.png,image,187028,0.005979299545288086,500
generated_98.png,image,218991,0.007973432540893555,500
generated_99.png,image,191910,0.006977081298828125,500
